age,annual_income,credit_score,employment_status,education_level,experience,loan_amount,loan_duration,marital_status,number_of_dependents,home_ownership_status,monthly_debt_payments,credit_card_utilisation_rate,number_of_open_credit_lines,number_of_credit_inquiries,bankruptcy_history,loan_purpose,previous_loan_defaults,payment_history,length_of_credit_history,savings_account_balance,checking_account_balance,total_assets,total_liabilities,monthly_income,utility_bills_payment_history,job_tenure,net_worth,base_interest_rate,interest_rate,monthly_loan_payment,debt_to_income_ratio,total_debt_to_income_ratio,risk_score,employment_stability,low_employment_risk,employment_tenure_squared,recent_job_change,high_debt_burden,debt_to_assets_ratio,net_worth_risk,financial_cushion,savings_to_loan_ratio,good_payment_history,new_credit_user,credit_seeking_behavior,high_card_utilisation,number_open_accounts_risk,excellent_credit,very_good_credit,good_credit,fair_credit,poor_credit,home_owner,mortgaged_home,renting,above_median_income,monthly_surplus,insufficient_income_buffer,has_dependents,high_dependent_burden,single_with_dependents,education_score,advanced_degree,long_term_loan,large_loan_amount,loan_to_income_ratio,risky_loan_purpose,financial_stress_score,multiple_risk_factors,bankruptcy_flag,previous_defaults,default_history,utility_payment_risk,risky_behavior_cluster,young_borrower,retirement_age,married
49,15026,535,0,4,27,11033,36,2,1,3,242,0.0937422522926445,2,0,0,1,0,94,28,4218,953,36723,53005,1252.1666666666667,0.6585498732896643,7,6666,0.2018271841734581,0.1906238334527128,404.7739434063576,0.1931107860087777,0.5161116718231341,3.192009131653327,1,1,49,0,0,1.443334059470646,0,5171,0.4686423781040421,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1010.1666666666669,0,1,0,1,4,1,0,0,0.7342117521794104,1,0,0,0,0,0,1,0,0,0,0
27,22034,549,0,3,4,13548,36,1,2,3,136,0.3119051564074327,3,1,0,1,0,98,9,1322,417,148066,21757,1836.1666666666667,0.9051411007098068,5,126309,0.1948785170057116,0.2002029450821331,503.6323326714786,0.0740270343826544,0.348162387374478,1.6178147728783228,1,1,25,0,0,0.1469402365145508,0,1739,0.1283489556424828,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1700.1666666666667,0,1,0,0,1,0,0,0,0.6148400272294078,1,1,0,0,0,0,0,0,1,0,1
32,61476,564,0,3,12,161884,300,0,1,1,634,0.1889167803514343,3,1,0,3,0,100,26,3257,414,24410,41748,5123.0,0.9139934779070472,5,7769,0.2759986603713974,0.25,3379.5400577990213,0.1237314597970335,0.7832826030052735,2.784255893975885,1,1,25,0,0,1.7102126090696816,0,3671,0.0226765914074806,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4489.0,0,1,0,0,1,0,1,1,2.633244953397205,0,0,0,0,0,0,0,0,0,0,0
41,35644,606,1,2,17,112869,180,2,1,3,244,0.349327201144583,3,2,0,3,0,94,29,1766,6700,19490,32056,2970.333333333333,0.720961934509033,2,1654,0.2149084979982374,0.2491418828774644,2402.8405899869767,0.0821180166030962,0.8907922111241788,3.609226980016047,0,0,4,0,0,1.6446565081319584,0,8466,0.0750066448126162,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2726.333333333333,0,1,0,1,5,1,1,1,3.166474961425165,0,0,0,0,0,0,0,0,0,0,0
55,57920,649,0,2,34,21010,48,2,2,0,501,0.2049632763582199,2,0,0,0,0,99,29,6641,437,13824,25451,4826.666666666667,0.8548270063993872,7,6653,0.1489882003472722,0.1383373309147058,572.3784764015612,0.1037768418145411,0.2223389787478204,1.4186740168470937,1,1,49,0,0,1.840940325497288,0,7078,0.3368711627242873,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4325.666666666667,0,1,0,1,5,1,1,0,0.3627354500094957,0,0,0,0,0,0,0,0,0,0,0
33,29545,525,0,2,9,29912,84,2,2,0,143,0.3987993892235621,5,1,0,2,0,98,29,580,129,12805,27810,2462.083333333333,0.9201127699469828,9,2602,0.2230765121118742,0.2323729322652397,723.7417556261516,0.0580573129884629,0.3518929887171844,2.320674079360144,1,1,81,0,0,2.17163829454943,0,709,0.0237020693344031,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2319.083333333333,0,1,0,1,5,1,1,0,1.0123874636160564,0,0,0,0,0,0,0,0,0,0,0
56,52442,635,0,4,34,11741,12,1,0,3,375,0.16575002030216,2,1,0,4,0,94,20,1307,1873,34440,22483,4370.166666666667,0.6655516322246908,9,11957,0.143842731859156,0.1441554303290393,1056.4875280747815,0.085789453616502,0.3274840877129938,1.3642039690491763,1,1,81,0,0,0.652797537818298,0,3180,0.2708226877874297,1,1,0,0,0,0,0,0,0,1,0,0,1,0,3995.166666666667,0,0,0,0,4,1,0,0,0.2238811662185611,1,1,0,0,0,0,1,0,0,0,1
33,21433,538,0,0,11,21668,60,1,5,0,86,0.198498826160897,3,2,0,0,0,97,17,1278,5894,48386,57083,1786.0833333333333,0.6000865402795788,6,4594,0.2084959094866797,0.201971771394028,576.4493064929469,0.0481231056190254,0.3706874179489561,2.020622470257221,1,1,36,0,0,1.179717692768719,0,7172,0.3309797406433153,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1700.0833333333333,0,1,1,0,2,0,1,0,1.0109172343006438,0,1,0,0,0,0,1,0,0,0,1
50,38455,519,1,4,29,241784,240,0,3,0,173,0.2736705391693573,1,2,0,3,0,98,26,1735,2484,141014,6324,3204.583333333333,0.6582599767049538,4,134690,0.2785989510451248,0.25,5073.151174515132,0.0539683364962175,1.6365667739668175,5.353381018687888,1,0,16,0,0,0.0448462929475587,0,4219,0.0174493868519552,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3031.583333333333,0,1,1,0,4,1,1,1,6.2872893696692325,0,0,0,0,0,0,1,0,0,0,0
38,59211,595,0,4,16,14459,12,2,1,0,321,0.0907774995843898,2,0,0,4,0,100,25,3297,2294,95566,21208,4934.25,0.8719854055270696,5,74358,0.1638947853739281,0.1908412540477395,1333.072553786254,0.0650422977559394,0.3351547649635285,1.94067910409294,1,1,25,0,0,0.2219176075423524,0,5591,0.3866528354080221,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4613.25,0,1,0,1,4,1,0,0,0.2441903668175369,1,0,0,0,0,0,0,0,0,0,0
31,39114,534,0,3,10,10728,60,1,1,3,285,0.1509107750935044,3,0,0,2,0,93,12,586,725,135884,45735,3259.5,0.7845332477972986,6,90149,0.2103201764086592,0.1877214769447967,276.94695950005195,0.087409906456065,0.1723499339058585,2.3546981669877667,1,1,36,0,0,0.33657136549288,0,1311,0.1221921893932333,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2974.5,0,1,0,0,1,0,1,0,0.2742681835612936,0,1,0,0,0,0,0,0,0,0,1
47,21397,642,0,1,25,90421,360,0,5,0,156,0.3982497774305057,4,2,0,3,1,94,16,2418,559,180956,50614,1783.0833333333333,0.9498245011706126,6,130342,0.256853060719901,0.2386263696458878,1799.5715262226508,0.0874398617403895,1.0961211786945588,5.593162092036885,1,1,36,0,0,0.279701807611753,0,2977,0.0329234035964698,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1627.0833333333333,0,1,1,0,3,0,1,0,4.225675296756706,0,1,0,0,1,1,0,0,0,0,0
25,28141,523,0,3,0,12299,48,1,1,3,196,0.3927097718154219,2,1,0,0,1,94,17,1974,410,87008,46188,2345.083333333333,0.4531640732444105,4,40820,0.2118543386353401,0.25,407.79951994302377,0.0835434944766099,0.2573649074456109,4.259056833671028,1,0,16,0,0,0.530841637072027,0,2384,0.1938211382113821,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2149.083333333333,0,1,0,0,1,0,1,0,0.4370336152370123,0,1,0,0,1,1,1,0,1,0,1
22,48330,506,0,3,1,160504,240,1,2,1,878,0.3800065792205744,3,1,0,3,0,93,19,2184,570,42945,41253,4027.5,0.8238372520197966,8,1692,0.2849965200934287,0.25,3367.7210076530155,0.217947126722105,1.0539210643299033,4.662822210113356,1,1,64,0,0,0.960578400782378,0,2754,0.0171583439768231,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3149.5,0,1,0,0,1,0,1,1,3.320932734683743,0,1,0,0,0,0,0,0,1,0,1
58,49510,634,0,2,33,5481,36,1,1,0,669,0.0904316467022501,5,0,0,4,0,100,7,1421,697,41854,16634,4125.833333333333,0.909191852742092,4,25220,0.1521523063192157,0.1798075205594327,198.09836097815733,0.1621097693954202,0.2101122800318623,0.5965280088966957,1,0,16,0,0,0.3974196631226854,0,2118,0.3863553447646844,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3456.833333333333,0,1,0,0,5,1,0,0,0.1107026721334653,1,1,0,0,0,0,0,0,0,0,1
46,161734,572,0,3,28,12307,48,1,0,2,830,0.5900329366325362,1,0,0,4,0,98,6,41412,7993,49405,8446,13477.833333333334,0.6350756214186544,5,40959,0.1873545011841104,0.1934601640749766,370.2316448329134,0.0615780297503493,0.0890456625696769,1.2876843941323386,1,1,25,0,0,0.1709508966522284,0,49405,4.014055898602535,1,1,0,0,0,0,0,0,0,1,1,0,0,1,12647.833333333334,0,0,0,0,1,0,1,0,0.0760936099174575,1,1,0,0,0,0,1,0,0,0,1
50,45570,614,0,1,30,112928,180,0,5,2,348,0.5187628052927378,4,0,0,3,0,98,24,14619,604,99821,5903,3797.5,0.8311049802889013,7,93918,0.2109086286454088,0.2192848135687133,2146.0337110663745,0.0916151112281163,0.656583838637982,3.764275777742911,1,1,49,0,0,0.0591352607641602,0,15223,0.1348015124547281,1,0,0,0,0,0,0,0,0,1,1,0,0,0,3449.5,0,1,1,0,3,0,1,1,2.478067191854469,0,0,0,0,0,0,0,0,0,0,0
38,78579,530,0,0,15,139452,360,1,4,3,583,0.4128081047937181,2,0,0,3,0,93,17,7294,442,68692,7697,6548.25,0.84607805670588,5,60995,0.3129613707264778,0.25,2906.9865995123423,0.0890178264686796,0.5328833987880051,2.687062132476541,1,1,25,0,0,0.1120492626614065,0,7736,0.0554738872595067,1,1,0,0,0,0,0,0,0,1,0,0,1,1,5965.25,0,1,1,0,2,0,1,1,1.774650038177653,0,1,0,0,0,0,0,0,0,0,1
38,73943,479,0,1,13,27727,36,0,4,3,430,0.4524124723326621,5,0,0,2,0,94,22,2997,379,166081,84244,6161.916666666667,0.9035296174840493,3,81837,0.2300575495029888,0.25,1102.4206927641144,0.0697721587451828,0.2486518600928858,2.1668075315647943,1,0,9,0,0,0.5072434098818656,0,3376,0.1217541834968263,1,1,0,0,0,0,0,0,0,1,0,0,1,1,5731.916666666667,0,1,1,0,3,0,0,0,0.374972952504598,0,1,0,0,0,0,0,0,0,0,0
31,14690,568,2,1,9,125967,180,0,2,2,156,0.3046734780517429,1,2,0,3,0,98,22,885,1322,145187,188904,1224.1666666666667,0.8908824500683062,5,3317,0.233935945796356,0.25,2690.061714083164,0.1273296150183648,2.3229996305943383,5.914484176264979,1,1,25,0,0,1.3010992644020167,0,2207,0.0175203226216181,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1068.1666666666667,0,1,0,0,3,0,1,1,8.574433326526444,0,1,0,0,0,0,0,0,0,0,0
37,27872,633,0,4,16,56017,36,3,1,0,332,0.0435280878143241,3,1,0,2,0,92,8,549,1308,201654,12898,2322.6666666666665,0.9497238110546384,3,188756,0.1532333570866604,0.1420384527273863,1920.0789704505464,0.142877635920241,0.9691919253122424,3.2041123561721463,1,0,9,0,0,0.0639607250006198,0,1857,0.0331500589096361,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1990.6666666666663,0,1,0,0,4,1,0,0,2.009722670684892,0,1,0,0,0,0,0,0,0,0,0
39,15000,435,0,1,15,33771,120,1,0,3,412,0.3225796006014779,5,0,0,2,0,94,10,5261,136,195196,28399,1250.0,0.7907264910711478,3,166797,0.2801068468339473,0.25,768.2664428007148,0.3293365307753797,0.9434583875305472,4.532717172835987,1,0,9,0,0,0.1454889163255582,0,5397,0.1598069406609025,1,1,0,0,0,0,0,0,0,1,0,0,1,0,838.0,1,0,0,0,3,0,1,0,2.2512499166722217,0,2,0,0,0,0,0,0,0,0,1
45,68809,546,0,0,24,22777,48,1,0,0,397,0.340171183460741,1,1,0,0,0,94,14,443,1519,158227,32866,5734.083333333333,0.9623923196974938,4,125361,0.2005083876092085,0.207510953864192,702.259885981718,0.069223056915767,0.1916728706612896,1.271706172123418,1,0,16,0,0,0.2077129205955962,0,1962,0.0861357450171217,1,1,0,0,0,0,0,0,0,1,0,1,0,1,5337.083333333333,0,0,0,0,2,0,1,0,0.3310129341665455,0,1,0,0,0,0,0,0,0,0,1
50,19890,470,0,1,30,127838,180,1,1,3,262,0.3788626431150237,1,0,0,3,0,99,23,238,240,101615,4612,1657.5,0.9238217814877484,5,97003,0.2829396317346729,0.25,2730.017460167849,0.1579740729574917,1.8040503226818507,5.756738727602352,1,1,25,0,0,0.0453865532986931,0,478,0.0037390780591212,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1395.5,0,1,0,0,3,0,1,1,6.426926750791815,0,1,0,0,0,0,0,0,0,0,1
37,112751,638,0,4,12,19088,36,1,0,2,1017,0.0365879986341676,0,1,0,0,0,95,9,9869,4663,14532,16133,9395.916666666666,0.7025820600547391,6,5644,0.1504642168829752,0.1603219391986112,671.3808747276953,0.1082269893493433,0.1796739222682293,1.888664937641764,1,1,36,0,0,1.1100942682171608,0,14532,0.7612761276127613,1,1,0,0,0,0,0,0,0,1,1,0,0,1,8378.916666666666,0,0,0,0,4,1,0,0,0.1692918972612459,0,1,0,0,0,0,0,0,0,0,1
38,57764,501,0,3,12,12252,60,0,3,3,525,0.1981495761167585,4,1,0,1,0,94,6,920,336,10706,130805,4813.666666666667,0.895138018088122,3,8396,0.2268533815209873,0.2173302333161307,336.5297531232707,0.1090418166712821,0.1789386083750908,2.3136215261384776,1,0,9,0,0,12.216774073036332,0,1256,0.1025055088549743,1,1,0,0,0,0,0,0,0,1,0,0,1,0,4288.666666666667,0,1,1,0,1,0,1,0,0.2121007530511555,1,1,0,0,0,0,0,0,0,0,0
30,57681,600,0,0,10,3231,24,0,2,0,932,0.3274659172076003,4,0,0,4,0,100,14,399,1390,41524,24013,4806.75,0.65053310551806,5,17511,0.1650202141049102,0.1519936031635171,156.9665701732716,0.1938536737559149,0.2265023285680976,0.781706118939089,1,1,25,0,0,0.5782781456953643,0,1789,0.5535272277227723,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3874.75,0,1,0,0,2,0,0,0,0.0560140078360667,1,1,0,0,0,0,1,0,0,0,0
44,43709,569,1,1,19,7678,12,1,1,3,265,0.1345177502632348,5,1,1,1,1,99,1,3646,235,249425,10695,3642.4166666666665,0.8846006855352488,3,238730,0.1767365611523326,0.1585261298331023,696.0961253791652,0.0727339264884151,0.2637897921948259,5.018601231470413,1,0,9,0,0,0.0428784489187173,0,3881,0.5054043495246777,1,1,0,0,0,0,0,0,0,1,0,0,1,0,3377.4166666666665,0,1,0,0,3,0,0,0,0.1756577442232898,1,1,0,1,1,1,0,0,0,0,1
46,51176,514,0,3,25,86748,180,2,1,2,406,0.1800037025750031,1,0,0,3,0,98,16,801,6272,79295,109467,4264.666666666667,0.616688815905309,4,4300,0.2608426935425913,0.25,1852.528627126837,0.095178557474408,0.5294667407502157,2.044136861853148,1,0,16,0,0,1.3804857748184018,0,7073,0.0815340810845081,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3858.666666666667,0,1,0,1,1,0,1,0,1.6950583269828243,0,1,0,0,0,0,1,0,0,0,0
24,30843,504,0,3,0,121924,120,1,1,0,230,0.195797289231045,3,0,0,3,0,95,1,3008,882,29233,20095,2570.25,0.832307213383987,5,9138,0.2459277903451445,0.2451286741084561,2731.9212703692715,0.089450656295576,1.1519382675232948,3.476084573351036,1,1,25,0,0,0.6873845522337005,0,3890,0.0319048595448021,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2340.25,0,1,0,0,1,0,1,1,3.952924393723253,0,1,0,0,0,0,0,0,1,0,1
47,85693,631,0,2,24,117860,300,0,1,2,347,0.2360802662073884,1,1,0,3,0,100,26,1560,158,44546,37989,7141.083333333333,0.8992979122224449,4,6557,0.2424193153107497,0.25,2460.48152511794,0.0485852634035353,0.3930899982663238,1.2350938600862893,1,0,16,0,0,0.8527846993063506,0,1718,0.0145764926481193,1,0,0,0,0,0,0,0,0,1,1,0,0,1,6794.083333333333,0,1,0,0,5,1,1,1,1.3753588349242654,0,0,0,0,0,0,0,0,0,0,0
19,48532,432,0,1,0,15640,36,3,1,0,385,0.4828098378043665,5,0,0,1,0,98,2,3719,3245,38962,15763,4044.3333333333335,0.6913078782350075,4,23199,0.2534144127376685,0.25,621.8436770956379,0.0951713909030982,0.2488901640809915,2.3668792035421604,1,0,16,0,0,0.4045633036470498,0,6964,0.445240074164056,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3659.3333333333335,0,1,0,0,3,0,0,0,0.3222549605423114,1,1,0,0,0,0,1,0,1,0,0
45,74363,621,0,0,21,32376,36,1,3,0,310,0.2290664255605061,1,3,1,1,1,96,14,4056,982,40499,11320,6196.916666666667,0.5596205253361182,2,29179,0.1590963008932889,0.1683583600395871,1151.649262826133,0.050016806722689,0.2358291247585021,4.741398605028012,0,0,4,0,0,0.2795061728395062,0,5038,0.1556042869938536,1,1,1,0,0,0,0,0,0,1,0,1,0,1,5886.916666666667,0,1,1,0,2,0,0,0,0.4353719541713732,1,2,0,1,1,1,1,0,0,0,1
36,23274,611,0,4,15,15446,48,2,4,3,276,0.1388651270452531,2,1,0,0,0,95,15,338,416,69533,24627,1939.5,0.6704776230193863,1,44906,0.1679112925221785,0.1710966902756903,446.5718553696789,0.1422313836640041,0.3723637492242612,1.4932416923250953,0,0,1,0,0,0.3541720597117956,0,754,0.0488120670680391,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1663.5,0,1,1,1,4,1,1,0,0.6636305048335124,0,1,0,0,0,0,1,0,0,0,0
19,60254,528,0,3,0,34063,84,1,0,3,293,0.504380505893802,5,0,0,2,0,92,14,2922,398,59606,61036,5021.166666666667,0.7545603230596312,4,2506,0.2216089990967833,0.2307797668437373,820.780272126429,0.0583413533335545,0.2217728614063841,2.063358937951335,1,0,16,0,0,1.0239736943647555,0,3320,0.097463597933302,1,1,0,0,0,0,0,0,0,1,0,0,1,0,4728.166666666667,0,0,0,0,1,0,1,0,0.5653140818189362,0,1,0,0,0,0,0,0,1,0,1
30,150553,509,0,4,7,199630,300,2,0,3,857,0.3940546770753766,2,1,0,3,0,98,2,3807,14217,146267,31556,12546.083333333334,0.8798856561094125,5,114711,0.3035510564853553,0.25,4167.537136087684,0.068302726397237,0.4004545919241006,2.978823307578267,1,1,25,0,0,0.2157409686329204,0,18024,0.0902865787377711,1,1,0,0,0,0,0,0,0,1,0,0,1,1,11689.083333333334,0,0,0,0,4,1,1,1,1.3259694196102396,0,1,0,0,0,0,0,0,0,0,0
48,66939,609,0,3,25,9588,12,0,2,0,782,0.460892257319828,7,1,0,4,0,100,3,1057,762,104313,20699,5578.25,0.7902023201238625,3,83614,0.1567920929717884,0.1338937995407893,858.1265922679926,0.1401622081821033,0.2939690087857673,1.3716439791433923,1,0,9,0,0,0.1984297409743658,0,1819,0.1896965272708311,1,1,0,0,1,0,0,0,0,1,0,1,0,1,4796.25,0,1,0,0,1,0,0,0,0.1432327457424559,1,1,0,0,0,0,0,0,0,0,0
40,39948,613,0,0,13,10592,120,1,2,3,267,0.3451411275556539,3,1,0,2,0,97,10,477,2140,97910,62831,3329.0,0.7305323705284135,9,35079,0.1908169871711491,0.1886442337424143,196.7857354815635,0.0801801801801801,0.1392749956401091,1.466198394817905,1,1,81,0,0,0.6417154354464769,0,2617,0.2470499386387236,1,1,0,0,0,0,0,0,0,1,0,0,1,0,3062.0,0,1,0,0,2,0,1,0,0.2651380510150442,0,1,0,0,0,0,0,0,0,0,1
50,70227,642,0,1,27,265912,360,1,0,3,634,0.6639097333363778,2,1,0,3,0,98,25,4442,316,197676,27989,5852.25,0.9320308374206728,5,169687,0.2571227311166491,0.25,5543.144742632059,0.1083158928800239,1.0553358805163044,2.466676133539804,1,1,25,0,0,0.141589562771592,0,4758,0.0178930702899068,1,0,0,0,0,0,0,0,0,1,0,0,1,1,5218.25,0,0,0,0,3,0,1,1,3.786409978925785,0,0,0,0,0,0,0,0,0,0,1
37,15000,495,0,3,14,17478,36,1,1,0,94,0.1037784764459826,3,2,0,0,0,95,21,2682,2353,117184,6150,1250.0,0.6353167911319405,5,111034,0.2219421888598337,0.2137406085900132,661.846368984071,0.0751398880895283,0.6041937401951007,3.2501190015915133,1,1,25,0,0,0.052481119597218,0,5035,0.2880599576634819,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1156.0,0,1,0,0,1,0,0,0,1.1651223251783214,0,1,0,0,0,0,1,0,0,0,1
42,40465,588,0,3,17,21488,60,2,0,3,640,0.294679694548551,2,2,0,0,0,91,23,10268,1000,11268,18275,3372.083333333333,0.889193641428708,2,1999,0.1834938241138206,0.1573202495991546,519.491803166371,0.1897373817229537,0.3437483419718964,2.033920454779046,0,0,4,0,0,1.6217055639364628,0,11268,0.5243613011308111,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2732.083333333333,0,0,0,0,1,0,1,0,0.5310136905056096,0,1,0,0,0,0,0,0,0,0,0
27,64990,609,0,1,5,14370,12,0,0,0,1630,0.2360506298655111,2,2,0,4,0,95,9,3191,1273,11853,27797,5415.833333333333,0.9186435633906224,7,10963,0.1568932418915185,0.1400512753706254,1290.27554942021,0.3009138180363681,0.5391112057020172,2.3540144483625234,1,1,49,0,0,2.344946853382824,0,4464,0.310625565374713,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3785.833333333333,0,0,0,0,3,0,0,0,0.2211075379667954,1,1,0,0,0,0,0,0,1,0,0
33,11324,466,2,1,11,18361,72,1,2,3,80,0.3496295500463802,5,1,0,0,0,97,11,363,2503,71495,31541,943.6666666666666,0.8339926398896365,5,39954,0.2484545096476759,0.231081328417063,473.4947270674873,0.0846859562455892,0.58591537798252,3.4706792265447444,1,1,25,0,0,0.441157547275372,0,2866,0.15608321533602,1,1,0,0,0,0,0,0,0,1,0,0,1,0,863.6666666666666,1,1,0,0,3,0,1,0,1.621280353200883,0,2,0,0,0,0,0,0,0,0,1
40,37133,539,0,0,21,46328,60,2,1,3,211,0.1962339313233664,5,1,1,2,0,97,1,3404,531,283991,20092,3094.4166666666665,0.802321100100694,4,263899,0.2081858808484727,0.1739968963052741,1161.3499409469491,0.0681652981558756,0.4433490184779484,3.765082788563166,1,0,16,0,0,0.0707484717879377,0,3935,0.0849360012087461,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2883.4166666666665,0,1,0,1,2,0,1,0,1.24758980987774,0,1,0,1,0,1,0,0,0,0,0
36,46361,546,0,3,12,24959,24,0,1,1,565,0.4015580057011271,4,1,0,4,0,96,21,3198,4320,41574,13926,3863.4166666666665,0.8716811564940278,4,27648,0.1925312574556208,0.2250930375890158,1301.112838483235,0.1462057662864166,0.4828963850041796,2.4729585807732413,1,0,16,0,0,0.3349609140108238,0,7518,0.301201923076923,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3298.4166666666665,0,1,0,0,1,0,0,0,0.5383503731504249,1,1,0,0,0,0,0,0,0,0,0
21,111637,500,0,3,0,17700,12,2,0,0,835,0.2615156467196127,4,0,0,4,0,96,11,1835,2902,157109,21367,9303.083333333334,0.8000855028787661,4,135742,0.2114453441035352,0.2384265427851664,1672.357366003985,0.0897455418319913,0.2694899944652242,2.372513930867231,1,0,16,0,0,0.1360002545986888,0,4737,0.2676119993220722,1,1,0,0,0,0,0,0,0,1,0,1,0,1,8468.083333333334,0,0,0,0,1,0,0,0,0.1585481646034504,1,1,0,0,0,0,0,0,1,0,0
53,123120,635,0,3,33,142054,300,3,1,2,872,0.2367733876845753,6,0,0,3,0,95,9,1351,1894,45270,5115,10260.0,0.981673171780206,2,40155,0.2404659923963841,0.25,2965.562893001051,0.0849819705681707,0.3739950192964673,2.2798489154383503,0,0,4,0,0,0.1129862384307835,0,3245,0.0228432649325965,1,1,0,0,1,0,0,0,0,1,1,0,0,1,9388.0,0,1,0,0,1,0,1,1,1.1537755541296772,0,1,0,0,0,0,0,0,0,0,0
45,300000,568,0,1,21,12216,24,0,0,0,2643,0.0935700939969555,3,2,0,4,0,95,20,5771,1296,27214,6290,25000.0,0.8417272438262285,3,20924,0.181352645925851,0.1938553188111248,618.0822854564358,0.1057157713691452,0.1304380738953016,1.695206025924671,1,0,9,0,0,0.2311225427154143,0,7067,0.5784562494884178,1,1,0,0,0,0,0,0,0,1,0,1,0,1,22357.0,0,0,0,0,3,0,0,0,0.0407198642671191,1,1,0,0,0,0,0,0,0,0,0
44,239897,623,0,2,23,53278,84,2,2,3,908,0.4933537675388468,1,0,0,2,0,99,1,1425,9290,109229,21019,19991.416666666668,0.5285209915830442,3,88210,0.1742208243840673,0.1466553911072303,1018.1205254271272,0.0454172206961806,0.0963425561572326,0.6452652986803455,1,0,9,0,0,0.192428819921267,0,10715,0.20111113196569,1,1,0,0,0,0,0,0,0,1,0,0,1,1,19083.416666666668,0,1,0,1,5,1,1,0,0.2220860532392933,0,1,0,0,0,0,1,0,0,0,0
40,42842,486,0,1,17,137571,240,1,1,0,178,0.2798308774939707,3,1,0,3,0,98,29,1182,262,32127,13875,3570.1666666666665,0.9382694033618744,5,18252,0.2949579756738507,0.25,2886.5370753615675,0.0498436552013814,0.85813331087737,4.46532887134904,1,1,25,0,0,0.4318662848605578,0,1444,0.0104963219259733,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3392.1666666666665,0,1,0,0,3,0,1,1,3.2110496463833065,0,0,0,0,0,0,0,0,0,0,1
23,28291,628,0,1,5,24285,120,0,1,3,217,0.1112504602242035,2,0,0,2,0,94,21,5091,864,37543,39589,2357.583333333333,0.6110535448120827,1,2777,0.1835244138329034,0.1769758247766137,432.86271035238025,0.0920043811610076,0.2755309516386447,1.830008519901171,0,0,1,0,0,1.0544694225442148,0,5955,0.2452029976117928,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2140.583333333333,0,1,0,0,3,0,1,0,0.8583698572034497,0,1,0,0,0,0,1,0,1,0,0
18,36288,565,0,1,0,13991,60,2,0,0,430,0.5053683029846482,5,2,1,1,0,99,14,1239,296,25878,7767,3024.0,0.8556830851920966,4,18111,0.1948865602541745,0.1850044024495262,359.09930259958145,0.1421487603305785,0.2608592735866385,3.7373563899767706,1,0,16,0,0,0.3001275165191854,0,1535,0.1097055460263007,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2594.0,0,0,0,0,3,0,1,0,0.385543828708424,1,1,0,1,0,1,0,0,1,0,0
36,41974,578,0,2,14,13512,48,1,1,1,544,0.2171684331006839,2,1,0,0,0,96,2,1492,220,330440,110163,3497.833333333333,0.7028166778240356,4,220277,0.1843778518660095,0.1744319394137194,392.9944277816337,0.1554803982279807,0.2678019609722194,1.45485606585794,1,0,16,0,0,0.3333817534749017,0,1712,0.1266928143269444,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2953.833333333333,0,1,0,0,5,1,1,0,0.321905896366885,0,1,0,0,0,0,0,0,0,0,1
53,122966,608,0,3,31,25952,60,2,3,2,572,0.1615620663870436,2,1,0,0,0,96,28,1782,1654,217391,37687,10247.166666666666,0.9642889114743174,7,179704,0.1735410106222121,0.155267372464307,624.594935510581,0.0558148611946852,0.1167618535520741,1.3784434054794836,1,1,49,0,0,0.1733596452491352,0,3436,0.1323931722729549,1,0,0,0,0,0,0,0,0,1,1,0,0,1,9675.166666666666,0,1,1,1,1,0,1,0,0.2110484926850293,0,0,0,0,0,0,0,0,0,0,0
