age,annual_income,credit_score,employment_status,education_level,experience,loan_amount,loan_duration,marital_status,number_of_dependents,home_ownership_status,monthly_debt_payments,credit_card_utilisation_rate,number_of_open_credit_lines,number_of_credit_inquiries,bankruptcy_history,loan_purpose,previous_loan_defaults,payment_history,length_of_credit_history,savings_account_balance,checking_account_balance,total_assets,total_liabilities,monthly_income,utility_bills_payment_history,job_tenure,net_worth,base_interest_rate,interest_rate,monthly_loan_payment,debt_to_income_ratio,total_debt_to_income_ratio,risk_score,employment_stability,low_employment_risk,employment_tenure_squared,recent_job_change,high_debt_burden,debt_to_assets_ratio,net_worth_risk,financial_cushion,savings_to_loan_ratio,good_payment_history,new_credit_user,credit_seeking_behavior,high_card_utilisation,number_open_accounts_risk,excellent_credit,very_good_credit,good_credit,fair_credit,poor_credit,home_owner,mortgaged_home,renting,above_median_income,monthly_surplus,insufficient_income_buffer,has_dependents,high_dependent_burden,single_with_dependents,education_score,advanced_degree,long_term_loan,large_loan_amount,loan_to_income_ratio,risky_loan_purpose,financial_stress_score,multiple_risk_factors,bankruptcy_flag,previous_defaults,default_history,utility_payment_risk,risky_behavior_cluster,young_borrower,retirement_age,married
-1.3142398432150022,-0.8818551871204064,-1.7637505072590682,-0.3715649540857099,-1.3413725899336169,-1.2280055026730932,-0.6388103570071444,-0.8223333772517071,0.917849327322059,1.0440709992420047,-1.1353252622459415,-0.7175191946617011,-0.8269737253910391,-0.006929490661122626,-0.9990677452624225,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,-0.8081408607185827,0.5759312932247632,-0.41314627707636603,-0.23010954027208186,-0.4724182133967613,-0.20560510729458972,-0.8832703846074947,1.0106604302137974,0.4456790308303435,-0.5034608598596537,0.25067563942348636,0.1927942698450927,-0.5064959204203371,-0.11926552681748041,0.01086077793763484,0.9204987867868795,0.3670855119037599,0.8774460122564687,0.24051553333028447,-0.07930515857181443,-0.10962531783274528,-0.13796209019235192,0.0,-0.45169097230596006,-0.30744488397031067,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-0.8642980255275126,-0.22638100058185434,0.6478412723100097,1.689799303688751,1.8264838790511142,-0.34907176515360394,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.2608956808712539,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,2.0902458029568014,-0.12340351046845906,-0.9440619445156881
0.686505874334002,0.8510776106001523,0.11643773273913563,-0.3715649540857099,-1.3413725899336169,0.5460081348845333,-0.5721688183965171,-0.7193163553598553,-0.3569414050696897,1.0440709992420047,0.4299659222379072,1.845241356931955,0.5835310549558606,-0.006929490661122626,1.0053314928816226,-0.21707238158772646,-0.6502110040269962,-0.3144854510165755,1.3698917790619949,0.696120424457269,-0.19993781656767026,-0.4914391739915921,-0.41219240905276494,5.4569042613862155,0.8724100140375014,1.0053330882352616,0.4456790308303435,-0.594266820886133,-0.6748356821945438,-1.400126443456256,-0.5506739557352766,0.3896993518838732,-0.5797335109256736,-1.1247279913837676,0.3670855119037599,0.8774460122564687,0.24051553333028447,-0.07930515857181443,-0.10962531783274528,2.6003676445346318,0.0,-0.33250429226500094,-0.2579560143727196,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,1.9768600001322045,-0.7818433044214683,-0.675180695660457,1.5207331783011515,0.7144348519863786,-0.22638100058185434,0.6478412723100097,1.689799303688751,-0.5475000417301877,-0.34907176515360394,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.39891398603642036,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
-1.1402619547324802,-1.1774956696004484,0.15687188843802174,3.5525533728920844,0.06967023971384327,-1.3167061845509744,-0.5753938153500749,-0.5132823115761517,-0.3569414050696897,1.0440709992420047,-0.35267967000401723,-0.9553271826674302,-1.1195557874089013,1.16014262068586,-0.9990677452624225,-0.21707238158772646,0.11983903775182969,3.1797973380564857,-1.8971571806088714,-0.9865274127978111,-0.3213481899128998,-0.48765178799565717,-0.053337488936651536,-0.7346930760533856,-1.1827916359906414,-1.0598917948240008,0.4456790308303435,0.11193750021788758,-0.5221965548619265,0.2826274092198396,-0.6549121915147027,0.0054279360132082136,0.8440399653743796,1.694360370544414,0.3670855119037599,0.8774460122564687,0.24051553333028447,-0.07930515857181443,-0.10962531783274528,-0.489416205424539,0.0,-0.4438397862397699,-0.35460163212205015,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-1.1580602175381627,4.41733183186644,0.6478412723100097,1.689799303688751,-0.5475000417301877,2.136899262646542,2.015760685012114,0.75,-0.6120216064285601,0.25637674463098603,-0.7368257913957406,1.7896535057526364,-0.12340351046845906,-0.21707238158772646,3.1797973380564857,2.5727509827123995,1.9768600001322045,0.0,2.0902458029568014,-0.12340351046845906,1.0592525266051356
-0.27037251231986964,-0.5717661096319415,-0.28790382424972544,1.5904942094031873,-0.6358511751098868,-0.4296993657721613,1.3043762839549078,2.0621432357201432,-0.3569414050696897,1.0440709992420047,1.2126115144798315,-0.21154475209631982,2.22851331528633,-0.5904655463346139,2.007531111953645,-0.21707238158772646,0.8898890795306555,-0.3144854510165755,1.3698917790619949,-1.7076622001928454,-0.3797558716231364,-0.037268469979061615,-0.5598973783723913,-0.6825107693752702,-0.5691108765778036,1.1874071270249864,-1.3539082229956498,-0.4280723918179648,1.910957017604838,1.2331502731948938,1.3130656289280158,0.20411197501932798,1.5557644861687194,1.190875519370457,-2.724160904127902,-1.1396712572986316,-1.0496254102538503,-0.07930515857181443,-0.10962531783274528,-0.37585024920017635,0.0,-0.3629631104976905,-0.49472376419141406,0.0,0.5078007830046403,3.334848140652303,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,-0.6575775515841148,-0.5876078230472863,-0.22638100058185434,0.6478412723100097,1.689799303688751,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,0.75,1.6339292428505594,0.8522922640299062,-0.7368257913957406,1.7896535057526364,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
0.599516930092741,-0.9287244429415106,-0.3485550577980546,-0.3715649540857099,-1.3413725899336169,0.9008108623960586,1.1816626303431648,1.5470581262608842,-0.3569414050696897,1.7641199642364909,-1.1353252622459415,-0.6315035394255862,-0.45064765166659826,0.5766065650123687,0.003131873809600115,-0.21707238158772646,0.8898890795306555,-0.3144854510165755,0.6438808991351357,1.1768769493872917,-0.4727792947665377,-0.5324691889475539,-0.4566117905264028,0.26921742877099636,-0.9307548767080704,-0.32813753910026106,0.4456790308303435,-0.5959206316811018,1.5070474278140729,1.2331502731948938,1.1822295485559202,0.20346436277315766,3.3084447262236027,2.0513760741760536,0.3670855119037599,0.8774460122564687,0.24051553333028447,-0.07930515857181443,-0.10962531783274528,0.10793807403496858,0.0,-0.5975527664513243,-0.5194642026663697,0.0,-1.969276207261898,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-0.9260257940263216,-0.22638100058185434,0.6478412723100097,1.689799303688751,-0.5475000417301877,-0.34907176515360394,-0.4960906358752555,0.75,1.6339292428505594,1.8301134829257353,-0.7368257913957406,-1.6293860276255347,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
-1.9231624529038296,-0.700881213962531,-0.5709429141419282,-0.3715649540857099,0.7751916545375733,-1.5828082301846185,-0.4800548429105234,-0.5132823115761517,-0.3569414050696897,-0.3960269307469673,-1.1353252622459415,0.17299582425336996,0.022840620758386644,-0.006929490661122626,0.003131873809600115,-0.21707238158772646,0.11983903775182969,-0.3144854510165755,1.0068863390985654,-0.9865274127978111,-0.14438925214394877,-0.2604086282395613,0.9959212811811526,-0.009348597597505958,-0.6999208295894801,0.34832011370735605,-0.45411459608265314,0.9412287231113835,-0.1277710564500413,-0.050841557178444435,-0.5312721742629707,1.08695982411401,-0.02780378098775573,0.46528329001830016,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,-0.4303685943671803,0.0,-0.21180413057272807,-0.2494965153984434,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-0.7757354656185521,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,0.75,-0.6120216064285601,-0.19836343192172462,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,2.0902458029568014,-0.12340351046845906,1.0592525266051356
-0.7053172335261749,1.8039281625958972,0.4601280561796675,-0.3715649540857099,-0.6358511751098868,-0.5184000476500426,-0.37582193355998844,-0.4102652896842998,2.1926400597138076,1.0440709992420047,-1.1353252622459415,1.33420716994092,0.3549770438366415,0.5766065650123687,-0.9990677452624225,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,1.0068863390985654,-0.26539262540277675,-0.217603076945067,1.9833019588522243,0.8439006847515284,0.6649853325637489,1.8377683009701928,1.0845561860617312,1.7953694711998385,0.5505678868004115,-0.5953744162340883,-0.3222255269783458,-0.45994524788065155,-0.21663772846330676,-0.7227855934003988,-1.0698630208718984,0.3670855119037599,0.8774460122564687,2.054776235245474,-0.07930515857181443,-0.10962531783274528,-0.33908143937169916,0.0,0.39283178912712163,-0.009181541309215942,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,1.5207331783011515,1.8177347744684387,-0.22638100058185434,0.6478412723100097,1.689799303688751,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,0.75,-0.6120216064285601,-0.3860452786793771,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-1.9231624529038296,-0.9069687843363563,0.37925974478189534,-0.3715649540857099,-0.6358511751098868,-1.5828082301846185,-0.6725720438647023,-0.30724826779244807,-0.3569414050696897,0.3240220342475187,1.2126115144798315,-0.37598644593006875,1.8838025805915848,-1.1740016020081052,-0.9990677452624225,-0.21707238158772646,0.11983903775182969,-0.3144854510165755,-0.08212998079172347,0.09517476829474036,-0.35300270272788814,1.0755917818264857,-0.5490732241981281,-0.6065808261250784,-0.9087136392042714,-0.14697003805624434,0.4456790308303435,-0.4432729915837429,-0.47030769739403605,-0.4780347655569306,-0.842254076518322,0.7594975251076397,-0.3662798942287461,-0.7549925374645221,0.3670855119037599,0.8774460122564687,0.24051553333028447,-0.07930515857181443,-0.10962531783274528,-0.3257619074360713,0.0,-0.00464632954915628,0.392413062331203,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,-0.6575775515841148,-0.9335674293408204,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,0.75,-0.6120216064285601,-0.2863198600350248,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,2.0902458029568014,-0.12340351046845906,1.0592525266051356
0.33855009736895775,-0.5748875736926811,0.7633842239213133,1.5904942094031873,-0.6358511751098868,0.5460081348845333,-0.42282374462922295,-0.5132823115761517,-0.3569414050696897,-0.3960269307469673,-0.35267967000401723,-0.5682567341049136,-0.6914953293386573,-1.1740016020081052,-0.9990677452624225,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,1.3698917790619949,-0.625960019100294,-0.32706642448593,-0.14489335536354592,-0.5792036695697604,-0.3018455291919523,-0.5722733150022618,-2.3536480955337096,0.4456790308303435,-0.5800783894757456,-0.8468511061696735,-0.5731645587249304,-0.474370978244599,-0.28209857001069116,-0.32694887280716584,-0.7761917636242771,0.3670855119037599,0.8774460122564687,0.24051553333028447,-0.07930515857181443,-0.10962531783274528,-0.04857100731036407,0.0,-0.3464094049364462,-0.3635722278657397,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-0.5473168946547582,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,0.75,-0.6120216064285601,-0.20494179038095237,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,1.9768600001322045,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
-0.879295122008697,1.1609775084485723,0.37925974478189534,-0.3715649540857099,0.7751916545375733,-0.8732027751615679,-0.1653404917629449,-0.7193163553598553,0.917849327322059,0.3240220342475187,-1.1353252622459415,0.2337127573612157,0.6266166631501022,-0.5904655463346139,-0.9990677452624225,-0.21707238158772646,0.11983903775182969,-0.3144854510165755,-0.8081408607185827,1.537444343084809,1.5539264160460073,0.20259930976348403,-0.14552700301404764,-0.5307290001004525,1.1863778591323773,-0.9517071830704126,-0.9040114095391515,-0.053832179629714934,-0.8114444669886061,-0.9305659084276826,0.22001595115288536,-0.47052149862789544,-0.5254300451933985,-1.0993039946264633,0.3670855119037599,-1.1396712572986316,-0.8480408878188292,-0.07930515857181443,-0.10962531783274528,-0.4229994554878833,0.0,1.5002273948727631,0.2067048975783097,0.0,-1.969276207261898,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,1.5207331783011515,1.2503300271252022,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,1.8264838790511142,-1.1777287744203193,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.3287533309267462,-0.7368257913957406,-1.6293860276255347,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,1.9768600001322045,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
1.7303732052291347,-0.873673167688468,1.1677257809101744,3.5525533728920844,-0.6358511751098868,1.6991169992969903,0.2809562546186604,0.5168879073423663,-0.3569414050696897,0.3240220342475187,1.2126115144798315,-0.5884957118075289,-1.5027413274031982,2.3272147320328425,0.003131873809600115,-0.21707238158772646,0.8898890795306555,3.1797973380564857,0.6438808991351357,1.056687818154786,-0.45205069443930335,-0.27208640172702736,-0.19955128628737615,-0.12967516404439783,-0.8749809626767183,0.22377746039448324,0.8955758442868418,-0.24868362525988216,-0.18689481628959365,0.3377941027100631,0.07585010361029898,0.15471834120779376,1.0051883881667085,1.6466872933550123,0.3670855119037599,0.8774460122564687,0.7646352916613393,-0.07930515857181443,-0.10962531783274528,-0.28323023696288313,0.0,-0.5003115703544148,-0.49644450799438483,0.0,-1.969276207261898,-0.2998637292684633,-0.09395338384238781,3.321155700651496,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,-0.6575775515841148,-0.8711681453688026,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,0.75,-0.6120216064285601,0.6594164476143499,-0.7368257913957406,-1.6293860276255347,-0.12340351046845906,-0.21707238158772646,3.1797973380564857,2.5727509827123995,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
-0.792306177767436,1.7948711873287515,-0.6518112255397004,-0.3715649540857099,1.4807130693613033,-0.8732027751615679,-0.4899062007920944,-0.5132823115761517,0.917849327322059,-0.3960269307469673,-1.1353252622459415,1.0609809709556142,-1.064818590592558,-0.006929490661122626,0.003131873809600115,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,-0.44513542075515306,-0.025014362937765346,-0.40753015383499713,-0.5630838924146946,-0.5412314139616683,-0.7613050108962169,0.6081307847935813,1.1320687975464903,-0.9040114095391515,-0.3814945730350752,-0.084296785213996,-0.11799840596500313,-0.5474839946900789,0.15269585016834522,-0.6014992217108026,-0.5706768056489335,0.3670855119037599,-1.1396712572986316,-0.8480408878188292,-0.07930515857181443,-0.10962531783274528,-0.4423930331666443,0.0,-0.5462835755130705,-0.4660360475048141,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,1.5207331783011515,0.5256098664237038,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,1.8264838790511142,1.3082422533798268,2.015760685012114,0.75,-0.6120216064285601,-0.40308079671039143,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-0.35736145656113066,3.895829327301501,-0.16660135715306712,-0.3715649540857099,0.7751916545375733,-0.6071007295279239,-0.5228364431225632,-0.8223333772517071,0.917849327322059,-1.1160758957414534,1.2126115144798315,2.2146027000046833,-1.161336158895568,1.16014262068586,1.0053314928816226,-0.21707238158772646,1.6599391213094812,3.1797973380564857,-0.44513542075515306,-1.3470948064953283,8.44572652385894,-0.061886478952638664,-0.0430747171506807,1.1172840685911265,3.9571291184278725,-0.3971242461053882,-0.45411459608265314,-0.5202429726807297,-0.6084272719445913,-0.29235782313071923,-0.20807753538398746,-0.3688102977763978,-0.7692196958430951,-0.1494666225547205,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,-0.007046528448599182,0.0,7.805297361642708,5.751276081076511,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,1.5207331783011515,3.9946329735021697,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.42652291608794246,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,3.1797973380564857,2.5727509827123995,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
0.9474727070577852,-0.10799222206206631,1.1070745473618453,-0.3715649540857099,-1.3413725899336169,0.7234094986402959,1.2249607339735478,1.0319730168016255,-0.3569414050696897,1.0440709992420047,1.2126115144798315,0.006024258206794128,0.496263042855422,-0.006929490661122626,2.007531111953645,-0.21707238158772646,0.8898890795306555,-0.3144854510165755,-0.08212998079172347,1.2970660806197976,-0.3698510724519949,0.0170173959626724,-0.49681203248803046,-0.1954498679710044,-0.0992491918772541,-1.0789180143692176,-0.45411459608265314,-0.5321178764216528,0.2854969753386649,0.15596868477961878,0.8935293918165158,-0.07706599994039609,0.36439226215718235,0.05704961721786962,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,-0.10271102009665352,0.0,-0.3375177002349778,-0.4908056641738371,0.0,-1.969276207261898,3.334848140652303,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,-0.6575775515841148,-0.10773253488499693,-0.22638100058185434,0.6478412723100097,1.689799303688751,-0.5475000417301877,-0.34907176515360394,-0.4960906358752555,0.75,1.6339292428505594,0.3324975115047935,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,1.9768600001322045,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
